TSNE1	TSNE2
7.64306779538085	6.31855310695373
-1.50311603212535	-0.232971921624875
-0.768800258547399	-1.60319673050341
11.8263003406045	5.76068745845407
-6.86232628575807	-0.295237382669109
12.6615132401405	6.09586784680803
7.80223052316279	4.07996014997626
-0.134067031086915	-2.02589333824877
-5.86213870205756	-1.01087632670841
10.4629790697153	7.06936764456272
9.96133961906239	4.81706436259228
11.6571324001653	6.64895982068288
-6.86094855149046	-5.1118169480029
2.39806797910775	-0.867893124921566
-6.14159253196326	-3.30261267623339
-8.10125035777019	-1.64931084159197
9.6802933197761	3.46449681168039
2.62474334997592	2.34588504156841
6.46940984533698	2.67656057458177
12.8397712987615	4.72109074218374
-5.29618970402206	-0.418806749542767
-5.18466057961761	-2.84875220426964
-8.35425525510176	-0.814741357623964
-9.12060315457365	-3.37769969596192
4.69712597241298	0.586786225581201
-3.43901840630116	-1.55731392163313
-8.21921190670717	-0.0304850055528591
-1.20699659784523	-2.76305144677325
-11.9507552481454	-6.83148194719261
-6.5226814111987	-4.32571254425778
-7.67844901269558	-5.12369287821387
-7.81859228598877	-3.06581327799841
13.1714509877829	6.49853666669594
-13.5057102904829	-6.38165073787799
5.6511516248143	2.00298061200205
-7.1324492042366	-5.93155690988709
-8.04236870415669	-5.28298914352028
-7.84665436638031	-2.3816809855159
-12.3234022845694	-3.74099215684157
-9.36679138604053	-6.22404939350252
-0.77774992927776	0.801176424358074
13.3773396639845	5.66846052995859
7.65587785088485	4.98492660919927
14.2679041773194	4.6325590735583
8.6073849837044	4.29699138819063
0.121637741156529	-0.912526692637475
10.2199682068768	4.87837443240357
6.69524034501821	6.41385938476258
-9.55605830186694	-8.92929855459134
-2.85362148235033	-1.48007913198179
11.5553617517094	4.82685519309166
-6.57138986510638	0.102899869663686
-7.43421714625376	-5.64860961854116
-10.4756953604164	-8.71538037113159
-12.119570796806	-6.77724943851397
-4.52728810392868	1.96118021152809
9.3786784232497	5.49625364908171
9.37399078444556	4.58366832725521
-6.04095804536707	-0.0931908165290287
-1.27822719140101	-0.309136132843427
-2.52896208884113	1.12473107921839
-12.4477422253347	-5.71097203211125
-10.0917885659457	-3.57002424121167
-9.06436013608357	-1.29274640770634
11.4481082826174	5.09458134609503
-9.00788405336607	-2.74601295351502
-8.56185459516485	-4.6684784216404
9.29597612561203	6.37612924746079
10.3255173541066	6.61751171175793
11.3998629461276	6.27664632378558
5.76835666560948	2.94505005579214
-4.53937029132619	-2.50088408091703
-11.670902336299	-4.83161575393196
0.033990896441369	-1.21027803364963
11.1781617678387	5.70019066883204
-8.72877226589208	-0.0571796832626051
-5.1316637603375	1.94452763506973
1.19366643783597	-0.264998807277731
-12.6213544803554	-5.09575376725148
4.76477671863414	0.428811661694566
6.54931184092338	3.50793259057002
10.4429466981873	6.71988829024967
10.8012727264501	4.75125958084357
11.303030898711	5.24364318321252
-10.5502780954672	-4.6320646014691
10.7421344419554	6.60987096172129
-7.53488135719394	-1.13742999737358
6.41488811071662	1.96141134528837
2.85101089133594	1.33437456020318
2.44888470671975	2.03688966414657
2.72143977659721	0.351789817405183
-9.82141409701084	-3.72501042533475
11.0982999727127	5.78739612365558
2.41021493674279	-1.28435659915176
1.4696835332847	0.859806152472638
12.204437122434	5.33061112668217
10.412780550569	5.50975724075778
8.49590141797488	5.36083851289287
12.1784595621997	5.11498941020528
8.69592752318321	7.12943283439231
11.7819787904549	6.0211832929599
-4.6481328171821	-0.965892035019371
13.2608351914448	8.43707120659023
-5.24028178313419	-1.56164578460618
-12.7612807009775	-7.22938931452283
-0.90156018604831	-0.926189221393723
7.93051470896953	4.53508088451595
4.29227921272417	1.68038330096001
-11.530621636274	-6.14932077181064
12.738135204229	3.73734073986486
-11.2684295886236	-4.83206437722718
12.7209885036019	4.23433019969353
14.0684306481861	5.90192735982354
12.3930583475107	7.60994079642696
11.9304141127423	4.54781990159217
-6.9900226437786	-1.71611911575493
-8.15532167152758	-0.174367065490103
-4.49715434295862	0.0766743570868518
-9.35972729374596	-3.15975089253913
11.75980533105	7.69635543973296
10.7053345007074	6.54066525484593
-12.4681913850716	-5.7218675501661
-10.7500230456354	-5.77390346025401
-11.5855877947333	-3.50168510575132
-9.4162553878181	-0.189940502354025
9.0225493378886	6.27145591849632
-5.00667227072527	-2.07871786790449
1.68517030453548	0.920210859926458
-10.5626069646664	-1.27457341067859
-2.05309787967592	-0.675766155039143
6.7309675103147	5.35511856365666
-1.81612497226029	-1.12377560580892
-2.22931345994546	-1.07033805089002
-1.68810285157793	-0.518903647162695
-8.76097148815392	-3.61562314475049
12.8830866139102	7.13787804463232
11.2354873096002	3.06885079645351
-8.20972917754897	-0.785631575917383
-9.36120875655983	-1.63038640654026
-1.90908637548916	-0.598290523365131
9.97726744148834	5.61725984330135
-1.28109239069998	-0.299350744441748
-2.8961920321845	-5.36711155921492
-1.25734154363683	0.316618108112751
8.12613582671216	3.01411337356289
12.2600785748392	4.49256562510941
1.87112917457882	-2.47563806904002
-3.69707441963969	-2.47449108322913
3.74219314895127	0.558958038757617
-13.4263530937774	-4.22763745276319
0.974229007404764	0.0358915265787856
-5.00908901187524	-3.03348125726995
-10.2963060362681	-1.46466652236488
12.7728218931888	4.89310913582616
-8.51317077339695	-4.01850491056592
-6.14533159988459	-4.22621117040355
-3.4736908754257	-1.6520703667229
11.6339217493846	7.55434156591837
-10.2716283571263	-6.5199566879956
-11.8161425356128	-4.33843943012113
5.86285699502039	3.31485907464545
-2.16923607913746	-2.68993234765873
-6.65517545302963	-1.17705435498707
12.2473687585844	3.90524121837041
13.1502364401548	3.91518759843455
-3.25327089303509	-5.3373201297711
4.89843729101496	1.92671588169566
-6.12885243812555	-5.37037073392835
-2.29328636750692	-0.835983530212896
-10.0790251804597	-6.45288050175177
7.37305985301551	7.06913051527148
10.4544897636279	5.53481491326936
1.13346937265219	0.637558045891134
1.72133976809568	0.271307346817839
-3.00689449847257	-1.32383591932794
9.32753300598635	6.84270354233357
2.92074597127068	-0.191072151181153
11.2955888783221	4.20949416808481
-3.06381773500944	-3.98145506960033
-2.11064403594063	-1.61995339062091
1.88033170585741	-1.823239549887
-0.333068266847304	1.24898210036698
-10.4553627033402	-8.89024544466902
-10.5386237980551	-7.07556017966524
-9.18250596913863	-1.02149364400219
-5.03271422333833	-1.96061810055236
-7.06005626429273	-5.5111691729846
1.15888404332076	-2.21163326677489
4.7310594292547	2.04259514239247
6.77648815692334	4.23857449054903
-3.35944135798712	-4.44541985623648
-10.6394825305105	-2.49736415117692
-6.2229613746434	-4.37386416032872
-2.41835071989067	-2.0286450441872
-10.0273710884037	-1.6285940714453
11.7344009807268	8.11398551622678
13.1691034463649	7.19033856992606
-7.12144517416393	-2.22665087288698
8.54406562068298	8.90017160736325
8.04027497496264	4.16483938228766
9.63655090565505	4.68418282595
9.87524131876166	2.65930747175982
11.7705565912445	2.39072223571433
5.1550041574108	3.5370744683417
0.0631774296853026	0.244051752349832
10.4907467639943	6.0298268762681
9.30391343744324	6.12738032628314
1.4651796294952	-1.58237045701043
-6.37194999277924	-1.17877118958173
-3.3912474615823	-1.08432092970439
-2.3973483882474	-0.683933968038916
8.42996073010426	4.93246012092692
2.75950727041485	0.44641014702529
-2.67503752684254	-0.593459244309336
12.4736527944417	6.07671401300312
13.2582356028436	7.03940025973889
-8.17865757511288	-5.76643384546645
-6.41336865394622	-3.81311130997342
-1.93046603597847	-2.68135887579553
7.21447622047086	2.94674437934345
-8.09424834307567	-3.31456483517578
-8.5724367710648	-3.03029167441666
-3.12891653520285	-5.45708451616702
-11.6336428952787	-7.74556940605456
6.28047353153826	2.31880373632454
-12.7201677734998	-5.70098142093817
12.1424651186239	5.57643695965694
10.5767612180155	4.40504831976485
12.9415094332482	5.51120260813867
6.75924532665899	2.65789687755405
-5.65495831697469	-3.25620427558367
11.4901382327859	8.68886537889826
10.3523997694394	4.23724000742522
8.25286957229501	3.98981249720541
-1.06573273635625	0.393357565213708
-11.4645695358269	-6.43023313374352
13.8655998911183	3.84900020574857
4.88452243204683	0.375729763356731
-5.58935185117883	-1.74561047522877
-9.91830443777394	0.0911364411085957
6.6864210249324	3.93947812877065
-11.6655674478717	-5.09134626798284
2.65920578117014	-0.151206870910641
9.23311139195852	5.59176217558927
-10.5794650066104	-5.991286283245
-3.47294407137318	-3.19996997505634
-5.88825263244258	-3.87764386044916
-7.35918059020677	-0.355451132788072
-9.56810566044402	-3.96786067216593
-6.98797137343389	-4.39116039594995
-12.0237254568255	-3.33708625696629
9.44703919035287	7.19334488025971
6.09831168078904	4.5823087205837
-5.89090250645706	-5.19761545222901
9.58962012984476	3.93959909067282
-1.08424865449849	-1.02547294827223
0.884281439502306	-1.03861132268024
-6.64779317354315	-3.63026877165559
-9.00788162295534	-0.610483963741082
10.8950468662924	7.57861478961024
-12.4246172836989	-4.17423380629917
-9.36176878589357	-8.96246412738792
3.40344124968976	1.7192602460752
10.5533865861805	2.09469565809349
-7.87413187280376	-8.6500071763793
10.7302983014293	3.84209292746727
2.33513591171767	0.669608951536748
3.28653414238961	0.806598882677264
-11.0936220791144	-5.99919609330674
-9.60838044179443	-5.04716846689812
12.3885602171754	5.89330771172324
-2.48067479738642	-0.915693442045616
7.13576551975099	3.19747289581261
3.95355886653863	0.39679769691665
-11.2542509638838	-5.4832530721349
10.6793920323228	5.78404352330957
-3.93963680941526	0.141147707735203
11.9326826359167	6.9596365140462
10.0628799845077	7.37182303764811
-6.60358993382958	-2.63003189664003
6.1719208564581	1.38931648737066
-2.49344683651416	-0.624154639250913
-5.09847140298826	-2.58384800720794
-7.08989005211736	-0.646527257221577
3.87546155216924	0.511720344558402
3.96374546946181	2.3374610971462
13.4413863986418	5.12606050778248
-4.44138642808273	-1.65874115050891
-1.24983030573743	-0.844215350189624
-3.25805346788935	-1.91335775645584
9.22626097158387	3.82835879152689
-4.39428903187695	-2.27399090868851
-4.3546128738755	-1.59485271510479
7.5149733571285	3.20330677093119
-2.42790428074293	-2.99063771587076
-2.42492032661767	-3.93854970296322
-7.42146500030644	0.746084954249831
-8.70284565288848	-1.25146716116442
10.0284650118225	4.96002021756323
4.69349933596549	-0.0378664446210043
14.2599226979771	7.56466402356409
10.8657127933807	8.20709992128966
0.307903595020514	0.660931977674197
-3.29802992633582	-1.02345665241472
-5.74906243006813	-1.91000912632862
-9.3107560443923	-0.374899846969845
-3.04668689558824	-5.49558852650639
-7.83424289465515	-3.96859088913122
-12.029000561792	-6.85051769924103
12.170868534321	8.18838223769827
-1.81059708548186	0.323813769938612
3.81041006909526	1.91484142457391
11.3330209857885	6.59814423171021
5.56454804891348	2.89218534331894
4.0164788024903	0.257853488165378
-3.01146556011269	-0.679512386668231
8.65890180488043	4.51256228868476
7.39796913668953	3.89475389985762
-8.18002956722741	-4.09359704675354
-2.81907420811917	-1.23926217155697
5.38235754651274	0.772330309632568
5.83649153851427	1.08856367918886
-11.4656309925398	-6.7702860568345
-7.55457889783883	-4.46743920978852
-0.713687085247659	-0.83411725000137
6.07420609763025	4.11166444778141
8.13557019135294	1.62554941926231
-12.2550660468575	-5.69378598610812
8.10510203064666	2.10116270038945
4.83218060639704	3.71206341665488
0.976703872273571	1.36973215147418
6.54299835868748	3.54047570515064
8.20988522413388	7.0226078585764
